DateTime,Junction,ID,WeekDay,Date,Month,Year,Time,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Weekend,Weekday
7/1/2017 0:00,1,20170701001,1,1,7,2017,0,1,0,0,0,0,0,0,1,0
7/1/2017 1:00,1,20170701011,1,1,7,2017,1,1,0,0,0,0,0,0,1,0
7/1/2017 2:00,1,20170701021,1,1,7,2017,2,1,0,0,0,0,0,0,1,0
7/1/2017 3:00,1,20170701031,1,1,7,2017,3,1,0,0,0,0,0,0,1,0
7/1/2017 4:00,1,20170701041,1,1,7,2017,4,1,0,0,0,0,0,0,1,0
7/1/2017 5:00,1,20170701051,1,1,7,2017,5,1,0,0,0,0,0,0,1,0
7/1/2017 6:00,1,20170701061,1,1,7,2017,6,1,0,0,0,0,0,0,1,0
7/1/2017 7:00,1,20170701071,1,1,7,2017,7,1,0,0,0,0,0,0,1,0
7/1/2017 8:00,1,20170701081,1,1,7,2017,8,1,0,0,0,0,0,0,1,0
7/1/2017 9:00,1,20170701091,1,1,7,2017,9,1,0,0,0,0,0,0,1,0
7/1/2017 10:00,1,20170701101,1,1,7,2017,10,1,0,0,0,0,0,0,1,0
7/1/2017 11:00,1,20170701111,1,1,7,2017,11,1,0,0,0,0,0,0,1,0
7/1/2017 12:00,1,20170701121,1,1,7,2017,12,1,0,0,0,0,0,0,1,0
7/1/2017 13:00,1,20170701131,1,1,7,2017,13,1,0,0,0,0,0,0,1,0
7/1/2017 14:00,1,20170701141,1,1,7,2017,14,1,0,0,0,0,0,0,1,0
7/1/2017 15:00,1,20170701151,1,1,7,2017,15,1,0,0,0,0,0,0,1,0
7/1/2017 16:00,1,20170701161,1,1,7,2017,16,1,0,0,0,0,0,0,1,0
7/1/2017 17:00,1,20170701171,1,1,7,2017,17,1,0,0,0,0,0,0,1,0
7/1/2017 18:00,1,20170701181,1,1,7,2017,18,1,0,0,0,0,0,0,1,0
7/1/2017 19:00,1,20170701191,1,1,7,2017,19,1,0,0,0,0,0,0,1,0
7/1/2017 20:00,1,20170701201,1,1,7,2017,20,1,0,0,0,0,0,0,1,0
7/1/2017 21:00,1,20170701211,1,1,7,2017,21,1,0,0,0,0,0,0,1,0
7/1/2017 22:00,1,20170701221,1,1,7,2017,22,1,0,0,0,0,0,0,1,0
7/1/2017 23:00,1,20170701231,1,1,7,2017,23,1,0,0,0,0,0,0,1,0
7/2/2017 0:00,1,20170702001,2,2,7,2017,0,0,1,0,0,0,0,0,0,1
7/2/2017 1:00,1,20170702011,2,2,7,2017,1,0,1,0,0,0,0,0,0,1
7/2/2017 2:00,1,20170702021,2,2,7,2017,2,0,1,0,0,0,0,0,0,1
7/2/2017 3:00,1,20170702031,2,2,7,2017,3,0,1,0,0,0,0,0,0,1
7/2/2017 4:00,1,20170702041,2,2,7,2017,4,0,1,0,0,0,0,0,0,1
7/2/2017 5:00,1,20170702051,2,2,7,2017,5,0,1,0,0,0,0,0,0,1
7/2/2017 6:00,1,20170702061,2,2,7,2017,6,0,1,0,0,0,0,0,0,1
7/2/2017 7:00,1,20170702071,2,2,7,2017,7,0,1,0,0,0,0,0,0,1
7/2/2017 8:00,1,20170702081,2,2,7,2017,8,0,1,0,0,0,0,0,0,1
7/2/2017 9:00,1,20170702091,2,2,7,2017,9,0,1,0,0,0,0,0,0,1
7/2/2017 10:00,1,20170702101,2,2,7,2017,10,0,1,0,0,0,0,0,0,1
7/2/2017 11:00,1,20170702111,2,2,7,2017,11,0,1,0,0,0,0,0,0,1
7/2/2017 12:00,1,20170702121,2,2,7,2017,12,0,1,0,0,0,0,0,0,1
7/2/2017 13:00,1,20170702131,2,2,7,2017,13,0,1,0,0,0,0,0,0,1
7/2/2017 14:00,1,20170702141,2,2,7,2017,14,0,1,0,0,0,0,0,0,1
7/2/2017 15:00,1,20170702151,2,2,7,2017,15,0,1,0,0,0,0,0,0,1
7/2/2017 16:00,1,20170702161,2,2,7,2017,16,0,1,0,0,0,0,0,0,1
7/2/2017 17:00,1,20170702171,2,2,7,2017,17,0,1,0,0,0,0,0,0,1
7/2/2017 18:00,1,20170702181,2,2,7,2017,18,0,1,0,0,0,0,0,0,1
7/2/2017 19:00,1,20170702191,2,2,7,2017,19,0,1,0,0,0,0,0,0,1
7/2/2017 20:00,1,20170702201,2,2,7,2017,20,0,1,0,0,0,0,0,0,1
7/2/2017 21:00,1,20170702211,2,2,7,2017,21,0,1,0,0,0,0,0,0,1
7/2/2017 22:00,1,20170702221,2,2,7,2017,22,0,1,0,0,0,0,0,0,1
7/2/2017 23:00,1,20170702231,2,2,7,2017,23,0,1,0,0,0,0,0,0,1
7/3/2017 0:00,1,20170703001,3,3,7,2017,0,0,0,1,0,0,0,0,0,1
7/3/2017 1:00,1,20170703011,3,3,7,2017,1,0,0,1,0,0,0,0,0,1
7/3/2017 2:00,1,20170703021,3,3,7,2017,2,0,0,1,0,0,0,0,0,1
7/3/2017 3:00,1,20170703031,3,3,7,2017,3,0,0,1,0,0,0,0,0,1
7/3/2017 4:00,1,20170703041,3,3,7,2017,4,0,0,1,0,0,0,0,0,1
7/3/2017 5:00,1,20170703051,3,3,7,2017,5,0,0,1,0,0,0,0,0,1
7/3/2017 6:00,1,20170703061,3,3,7,2017,6,0,0,1,0,0,0,0,0,1
7/3/2017 7:00,1,20170703071,3,3,7,2017,7,0,0,1,0,0,0,0,0,1
7/3/2017 8:00,1,20170703081,3,3,7,2017,8,0,0,1,0,0,0,0,0,1
7/3/2017 9:00,1,20170703091,3,3,7,2017,9,0,0,1,0,0,0,0,0,1
7/3/2017 10:00,1,20170703101,3,3,7,2017,10,0,0,1,0,0,0,0,0,1
7/3/2017 11:00,1,20170703111,3,3,7,2017,11,0,0,1,0,0,0,0,0,1
7/3/2017 12:00,1,20170703121,3,3,7,2017,12,0,0,1,0,0,0,0,0,1
7/3/2017 13:00,1,20170703131,3,3,7,2017,13,0,0,1,0,0,0,0,0,1
7/3/2017 14:00,1,20170703141,3,3,7,2017,14,0,0,1,0,0,0,0,0,1
7/3/2017 15:00,1,20170703151,3,3,7,2017,15,0,0,1,0,0,0,0,0,1
7/3/2017 16:00,1,20170703161,3,3,7,2017,16,0,0,1,0,0,0,0,0,1
7/3/2017 17:00,1,20170703171,3,3,7,2017,17,0,0,1,0,0,0,0,0,1
7/3/2017 18:00,1,20170703181,3,3,7,2017,18,0,0,1,0,0,0,0,0,1
7/3/2017 19:00,1,20170703191,3,3,7,2017,19,0,0,1,0,0,0,0,0,1
7/3/2017 20:00,1,20170703201,3,3,7,2017,20,0,0,1,0,0,0,0,0,1
7/3/2017 21:00,1,20170703211,3,3,7,2017,21,0,0,1,0,0,0,0,0,1
7/3/2017 22:00,1,20170703221,3,3,7,2017,22,0,0,1,0,0,0,0,0,1
7/3/2017 23:00,1,20170703231,3,3,7,2017,23,0,0,1,0,0,0,0,0,1
7/4/2017 0:00,1,20170704001,4,4,7,2017,0,0,0,0,1,0,0,0,0,1
7/4/2017 1:00,1,20170704011,4,4,7,2017,1,0,0,0,1,0,0,0,0,1
7/4/2017 2:00,1,20170704021,4,4,7,2017,2,0,0,0,1,0,0,0,0,1
7/4/2017 3:00,1,20170704031,4,4,7,2017,3,0,0,0,1,0,0,0,0,1
7/4/2017 4:00,1,20170704041,4,4,7,2017,4,0,0,0,1,0,0,0,0,1
7/4/2017 5:00,1,20170704051,4,4,7,2017,5,0,0,0,1,0,0,0,0,1
7/4/2017 6:00,1,20170704061,4,4,7,2017,6,0,0,0,1,0,0,0,0,1
7/4/2017 7:00,1,20170704071,4,4,7,2017,7,0,0,0,1,0,0,0,0,1
7/4/2017 8:00,1,20170704081,4,4,7,2017,8,0,0,0,1,0,0,0,0,1
7/4/2017 9:00,1,20170704091,4,4,7,2017,9,0,0,0,1,0,0,0,0,1
7/4/2017 10:00,1,20170704101,4,4,7,2017,10,0,0,0,1,0,0,0,0,1
7/4/2017 11:00,1,20170704111,4,4,7,2017,11,0,0,0,1,0,0,0,0,1
7/4/2017 12:00,1,20170704121,4,4,7,2017,12,0,0,0,1,0,0,0,0,1
7/4/2017 13:00,1,20170704131,4,4,7,2017,13,0,0,0,1,0,0,0,0,1
7/4/2017 14:00,1,20170704141,4,4,7,2017,14,0,0,0,1,0,0,0,0,1
7/4/2017 15:00,1,20170704151,4,4,7,2017,15,0,0,0,1,0,0,0,0,1
7/4/2017 16:00,1,20170704161,4,4,7,2017,16,0,0,0,1,0,0,0,0,1
7/4/2017 17:00,1,20170704171,4,4,7,2017,17,0,0,0,1,0,0,0,0,1
7/4/2017 18:00,1,20170704181,4,4,7,2017,18,0,0,0,1,0,0,0,0,1
7/4/2017 19:00,1,20170704191,4,4,7,2017,19,0,0,0,1,0,0,0,0,1
7/4/2017 20:00,1,20170704201,4,4,7,2017,20,0,0,0,1,0,0,0,0,1
7/4/2017 21:00,1,20170704211,4,4,7,2017,21,0,0,0,1,0,0,0,0,1
7/4/2017 22:00,1,20170704221,4,4,7,2017,22,0,0,0,1,0,0,0,0,1
7/4/2017 23:00,1,20170704231,4,4,7,2017,23,0,0,0,1,0,0,0,0,1
7/5/2017 0:00,1,20170705001,5,5,7,2017,0,0,0,0,0,1,0,0,0,1
7/5/2017 1:00,1,20170705011,5,5,7,2017,1,0,0,0,0,1,0,0,0,1
7/5/2017 2:00,1,20170705021,5,5,7,2017,2,0,0,0,0,1,0,0,0,1
7/5/2017 3:00,1,20170705031,5,5,7,2017,3,0,0,0,0,1,0,0,0,1
7/5/2017 4:00,1,20170705041,5,5,7,2017,4,0,0,0,0,1,0,0,0,1
7/5/2017 5:00,1,20170705051,5,5,7,2017,5,0,0,0,0,1,0,0,0,1
7/5/2017 6:00,1,20170705061,5,5,7,2017,6,0,0,0,0,1,0,0,0,1
7/5/2017 7:00,1,20170705071,5,5,7,2017,7,0,0,0,0,1,0,0,0,1
7/5/2017 8:00,1,20170705081,5,5,7,2017,8,0,0,0,0,1,0,0,0,1
7/5/2017 9:00,1,20170705091,5,5,7,2017,9,0,0,0,0,1,0,0,0,1
7/5/2017 10:00,1,20170705101,5,5,7,2017,10,0,0,0,0,1,0,0,0,1
7/5/2017 11:00,1,20170705111,5,5,7,2017,11,0,0,0,0,1,0,0,0,1
7/5/2017 12:00,1,20170705121,5,5,7,2017,12,0,0,0,0,1,0,0,0,1
7/5/2017 13:00,1,20170705131,5,5,7,2017,13,0,0,0,0,1,0,0,0,1
7/5/2017 14:00,1,20170705141,5,5,7,2017,14,0,0,0,0,1,0,0,0,1
7/5/2017 15:00,1,20170705151,5,5,7,2017,15,0,0,0,0,1,0,0,0,1
7/5/2017 16:00,1,20170705161,5,5,7,2017,16,0,0,0,0,1,0,0,0,1
7/5/2017 17:00,1,20170705171,5,5,7,2017,17,0,0,0,0,1,0,0,0,1
7/5/2017 18:00,1,20170705181,5,5,7,2017,18,0,0,0,0,1,0,0,0,1
7/5/2017 19:00,1,20170705191,5,5,7,2017,19,0,0,0,0,1,0,0,0,1
7/5/2017 20:00,1,20170705201,5,5,7,2017,20,0,0,0,0,1,0,0,0,1
7/5/2017 21:00,1,20170705211,5,5,7,2017,21,0,0,0,0,1,0,0,0,1
7/5/2017 22:00,1,20170705221,5,5,7,2017,22,0,0,0,0,1,0,0,0,1
7/5/2017 23:00,1,20170705231,5,5,7,2017,23,0,0,0,0,1,0,0,0,1
7/6/2017 0:00,1,20170706001,6,6,7,2017,0,0,0,0,0,0,1,0,0,1
7/6/2017 1:00,1,20170706011,6,6,7,2017,1,0,0,0,0,0,1,0,0,1
7/6/2017 2:00,1,20170706021,6,6,7,2017,2,0,0,0,0,0,1,0,0,1
7/6/2017 3:00,1,20170706031,6,6,7,2017,3,0,0,0,0,0,1,0,0,1
7/6/2017 4:00,1,20170706041,6,6,7,2017,4,0,0,0,0,0,1,0,0,1
7/6/2017 5:00,1,20170706051,6,6,7,2017,5,0,0,0,0,0,1,0,0,1
7/6/2017 6:00,1,20170706061,6,6,7,2017,6,0,0,0,0,0,1,0,0,1
7/6/2017 7:00,1,20170706071,6,6,7,2017,7,0,0,0,0,0,1,0,0,1
7/6/2017 8:00,1,20170706081,6,6,7,2017,8,0,0,0,0,0,1,0,0,1
7/6/2017 9:00,1,20170706091,6,6,7,2017,9,0,0,0,0,0,1,0,0,1
7/6/2017 10:00,1,20170706101,6,6,7,2017,10,0,0,0,0,0,1,0,0,1
7/6/2017 11:00,1,20170706111,6,6,7,2017,11,0,0,0,0,0,1,0,0,1
7/6/2017 12:00,1,20170706121,6,6,7,2017,12,0,0,0,0,0,1,0,0,1
7/6/2017 13:00,1,20170706131,6,6,7,2017,13,0,0,0,0,0,1,0,0,1
7/6/2017 14:00,1,20170706141,6,6,7,2017,14,0,0,0,0,0,1,0,0,1
7/6/2017 15:00,1,20170706151,6,6,7,2017,15,0,0,0,0,0,1,0,0,1
7/6/2017 16:00,1,20170706161,6,6,7,2017,16,0,0,0,0,0,1,0,0,1
7/6/2017 17:00,1,20170706171,6,6,7,2017,17,0,0,0,0,0,1,0,0,1
7/6/2017 18:00,1,20170706181,6,6,7,2017,18,0,0,0,0,0,1,0,0,1
7/6/2017 19:00,1,20170706191,6,6,7,2017,19,0,0,0,0,0,1,0,0,1
7/6/2017 20:00,1,20170706201,6,6,7,2017,20,0,0,0,0,0,1,0,0,1
7/6/2017 21:00,1,20170706211,6,6,7,2017,21,0,0,0,0,0,1,0,0,1
7/6/2017 22:00,1,20170706221,6,6,7,2017,22,0,0,0,0,0,1,0,0,1
7/6/2017 23:00,1,20170706231,6,6,7,2017,23,0,0,0,0,0,1,0,0,1
7/7/2017 0:00,1,20170707001,7,7,7,2017,0,0,0,0,0,0,0,1,1,0
7/7/2017 1:00,1,20170707011,7,7,7,2017,1,0,0,0,0,0,0,1,1,0
7/7/2017 2:00,1,20170707021,7,7,7,2017,2,0,0,0,0,0,0,1,1,0
7/7/2017 3:00,1,20170707031,7,7,7,2017,3,0,0,0,0,0,0,1,1,0
7/7/2017 4:00,1,20170707041,7,7,7,2017,4,0,0,0,0,0,0,1,1,0
7/7/2017 5:00,1,20170707051,7,7,7,2017,5,0,0,0,0,0,0,1,1,0
7/7/2017 6:00,1,20170707061,7,7,7,2017,6,0,0,0,0,0,0,1,1,0
7/7/2017 7:00,1,20170707071,7,7,7,2017,7,0,0,0,0,0,0,1,1,0
7/7/2017 8:00,1,20170707081,7,7,7,2017,8,0,0,0,0,0,0,1,1,0
7/7/2017 9:00,1,20170707091,7,7,7,2017,9,0,0,0,0,0,0,1,1,0
7/7/2017 10:00,1,20170707101,7,7,7,2017,10,0,0,0,0,0,0,1,1,0
7/7/2017 11:00,1,20170707111,7,7,7,2017,11,0,0,0,0,0,0,1,1,0
7/7/2017 12:00,1,20170707121,7,7,7,2017,12,0,0,0,0,0,0,1,1,0
7/7/2017 13:00,1,20170707131,7,7,7,2017,13,0,0,0,0,0,0,1,1,0
7/7/2017 14:00,1,20170707141,7,7,7,2017,14,0,0,0,0,0,0,1,1,0
7/7/2017 15:00,1,20170707151,7,7,7,2017,15,0,0,0,0,0,0,1,1,0
7/7/2017 16:00,1,20170707161,7,7,7,2017,16,0,0,0,0,0,0,1,1,0
7/7/2017 17:00,1,20170707171,7,7,7,2017,17,0,0,0,0,0,0,1,1,0
7/7/2017 18:00,1,20170707181,7,7,7,2017,18,0,0,0,0,0,0,1,1,0
7/7/2017 19:00,1,20170707191,7,7,7,2017,19,0,0,0,0,0,0,1,1,0
7/7/2017 20:00,1,20170707201,7,7,7,2017,20,0,0,0,0,0,0,1,1,0
7/7/2017 21:00,1,20170707211,7,7,7,2017,21,0,0,0,0,0,0,1,1,0
7/7/2017 22:00,1,20170707221,7,7,7,2017,22,0,0,0,0,0,0,1,1,0
7/7/2017 23:00,1,20170707231,7,7,7,2017,23,0,0,0,0,0,0,1,1,0
7/8/2017 0:00,1,20170708001,8,8,7,2017,0,0,0,0,0,0,0,0,0,1
7/8/2017 1:00,1,20170708011,8,8,7,2017,1,0,0,0,0,0,0,0,0,1
7/8/2017 2:00,1,20170708021,8,8,7,2017,2,0,0,0,0,0,0,0,0,1
7/8/2017 3:00,1,20170708031,8,8,7,2017,3,0,0,0,0,0,0,0,0,1
7/8/2017 4:00,1,20170708041,8,8,7,2017,4,0,0,0,0,0,0,0,0,1
7/8/2017 5:00,1,20170708051,8,8,7,2017,5,0,0,0,0,0,0,0,0,1
7/8/2017 6:00,1,20170708061,8,8,7,2017,6,0,0,0,0,0,0,0,0,1
7/8/2017 7:00,1,20170708071,8,8,7,2017,7,0,0,0,0,0,0,0,0,1
7/8/2017 8:00,1,20170708081,8,8,7,2017,8,0,0,0,0,0,0,0,0,1
7/8/2017 9:00,1,20170708091,8,8,7,2017,9,0,0,0,0,0,0,0,0,1
7/8/2017 10:00,1,20170708101,8,8,7,2017,10,0,0,0,0,0,0,0,0,1
7/8/2017 11:00,1,20170708111,8,8,7,2017,11,0,0,0,0,0,0,0,0,1
7/8/2017 12:00,1,20170708121,8,8,7,2017,12,0,0,0,0,0,0,0,0,1
7/8/2017 13:00,1,20170708131,8,8,7,2017,13,0,0,0,0,0,0,0,0,1
7/8/2017 14:00,1,20170708141,8,8,7,2017,14,0,0,0,0,0,0,0,0,1
7/8/2017 15:00,1,20170708151,8,8,7,2017,15,0,0,0,0,0,0,0,0,1
7/8/2017 16:00,1,20170708161,8,8,7,2017,16,0,0,0,0,0,0,0,0,1
7/8/2017 17:00,1,20170708171,8,8,7,2017,17,0,0,0,0,0,0,0,0,1
7/8/2017 18:00,1,20170708181,8,8,7,2017,18,0,0,0,0,0,0,0,0,1
7/8/2017 19:00,1,20170708191,8,8,7,2017,19,0,0,0,0,0,0,0,0,1
7/8/2017 20:00,1,20170708201,8,8,7,2017,20,0,0,0,0,0,0,0,0,1
7/8/2017 21:00,1,20170708211,8,8,7,2017,21,0,0,0,0,0,0,0,0,1
7/8/2017 22:00,1,20170708221,8,8,7,2017,22,0,0,0,0,0,0,0,0,1
7/8/2017 23:00,1,20170708231,8,8,7,2017,23,0,0,0,0,0,0,0,0,1
7/9/2017 0:00,1,20170709001,9,9,7,2017,0,0,0,0,0,0,0,0,0,1
7/9/2017 1:00,1,20170709011,9,9,7,2017,1,0,0,0,0,0,0,0,0,1
7/9/2017 2:00,1,20170709021,9,9,7,2017,2,0,0,0,0,0,0,0,0,1
7/9/2017 3:00,1,20170709031,9,9,7,2017,3,0,0,0,0,0,0,0,0,1
7/9/2017 4:00,1,20170709041,9,9,7,2017,4,0,0,0,0,0,0,0,0,1
7/9/2017 5:00,1,20170709051,9,9,7,2017,5,0,0,0,0,0,0,0,0,1
7/9/2017 6:00,1,20170709061,9,9,7,2017,6,0,0,0,0,0,0,0,0,1
7/9/2017 7:00,1,20170709071,9,9,7,2017,7,0,0,0,0,0,0,0,0,1
7/9/2017 8:00,1,20170709081,9,9,7,2017,8,0,0,0,0,0,0,0,0,1
7/9/2017 9:00,1,20170709091,9,9,7,2017,9,0,0,0,0,0,0,0,0,1
7/9/2017 10:00,1,20170709101,9,9,7,2017,10,0,0,0,0,0,0,0,0,1
7/9/2017 11:00,1,20170709111,9,9,7,2017,11,0,0,0,0,0,0,0,0,1
7/9/2017 12:00,1,20170709121,9,9,7,2017,12,0,0,0,0,0,0,0,0,1
7/9/2017 13:00,1,20170709131,9,9,7,2017,13,0,0,0,0,0,0,0,0,1
7/9/2017 14:00,1,20170709141,9,9,7,2017,14,0,0,0,0,0,0,0,0,1
7/9/2017 15:00,1,20170709151,9,9,7,2017,15,0,0,0,0,0,0,0,0,1
7/9/2017 16:00,1,20170709161,9,9,7,2017,16,0,0,0,0,0,0,0,0,1
7/9/2017 17:00,1,20170709171,9,9,7,2017,17,0,0,0,0,0,0,0,0,1
7/9/2017 18:00,1,20170709181,9,9,7,2017,18,0,0,0,0,0,0,0,0,1
7/9/2017 19:00,1,20170709191,9,9,7,2017,19,0,0,0,0,0,0,0,0,1
7/9/2017 20:00,1,20170709201,9,9,7,2017,20,0,0,0,0,0,0,0,0,1
7/9/2017 21:00,1,20170709211,9,9,7,2017,21,0,0,0,0,0,0,0,0,1
7/9/2017 22:00,1,20170709221,9,9,7,2017,22,0,0,0,0,0,0,0,0,1
7/9/2017 23:00,1,20170709231,9,9,7,2017,23,0,0,0,0,0,0,0,0,1
7/10/2017 0:00,1,20170710001,10,10,7,2017,0,0,0,0,0,0,0,0,0,1
7/10/2017 1:00,1,20170710011,10,10,7,2017,1,0,0,0,0,0,0,0,0,1
7/10/2017 2:00,1,20170710021,10,10,7,2017,2,0,0,0,0,0,0,0,0,1
